Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
2,female,27.0,1,0,21.0,S
1,male,47.0,0,0,52.0,S
1,male,35.0,0,0,26.2875,S
3,female,1.0,1,1,11.1333,S
3,male,33.0,0,0,8.6625,C
3,female,27.0,0,1,12.475,S
2,female,30.0,0,0,13.0,S
3,male,22.0,0,0,8.05,S
3,male,22.0,0,0,7.5208,S
2,male,21.0,1,0,11.5,S
2,female,42.0,1,0,26.0,S
3,female,,0,0,7.8792,Q
1,male,31.0,1,0,52.0,S
3,male,1.0,4,1,39.6875,S
2,male,27.0,0,0,13.0,S
3,male,35.0,0,0,8.05,S
3,male,1.0,5,2,46.9,S
3,male,30.0,0,0,7.2292,C
3,female,2.0,3,2,27.9,S
3,male,,0,0,7.75,Q
1,female,,1,0,82.1708,C
3,female,8.0,3,1,21.075,S
2,male,18.0,0,0,11.5,S
1,male,50.0,2,0,133.65,S
3,male,38.0,0,0,7.05,S
3,male,1.0,1,2,20.575,S
2,male,36.5,0,2,26.0,S
1,female,36.0,0,2,71.0,S
3,male,37.0,2,0,7.925,S
2,male,54.0,0,0,14.0,S
1,male,30.0,0,0,27.75,C
3,male,45.0,0,0,6.975,S
1,male,45.5,0,0,28.5,S
3,male,,2,0,21.6792,C
3,male,,0,0,7.55,S
2,female,55.0,0,0,16.0,S
3,male,26.0,0,0,7.775,S
3,male,22.0,0,0,7.225,C
1,female,22.0,0,0,151.55,S
3,male,23.0,0,0,7.8958,S
1,female,,0,0,79.2,C
3,male,,3,1,25.4667,S
1,male,,0,0,26.0,S
1,male,49.0,1,1,110.8833,C
3,male,,0,0,8.05,S
2,female,23.0,0,0,13.7917,C
3,male,32.0,0,0,56.4958,S
3,female,,0,0,7.2292,C
3,female,47.0,1,0,14.5,S
1,male,45.0,0,0,26.55,S
2,male,27.0,0,0,13.0,S
3,female,22.0,0,0,7.75,S
1,female,25.0,1,2,151.55,S
3,female,13.0,0,0,7.2292,C
3,male,21.0,0,0,16.1,S
3,male,39.0,0,0,7.925,S
3,female,17.0,4,2,7.925,S
1,male,37.0,1,0,53.1,S
2,male,8.0,1,1,36.75,S
2,male,39.0,0,0,13.0,S
3,male,35.0,0,0,7.125,S
3,male,26.0,1,0,7.8542,S
3,male,16.0,2,0,18.0,S
3,male,21.0,0,0,7.7958,S
3,female,19.0,1,0,7.8542,S
3,male,45.5,0,0,7.225,C
2,male,32.0,2,0,73.5,S
1,female,41.0,0,0,134.5,C
3,male,25.0,0,0,7.7417,Q
3,male,20.0,0,0,9.5,S
3,male,,0,0,7.775,S
3,male,,0,0,7.05,S
3,male,4.0,3,2,27.9,S
3,female,,0,0,8.05,S
3,male,40.0,1,4,27.9,S
3,female,26.0,1,0,16.1,S
3,female,23.0,0,0,7.925,S
3,male,9.0,5,2,46.9,S
1,male,25.0,1,0,55.4417,C
3,male,32.0,0,0,7.925,S
1,female,24.0,0,0,69.3,C
1,male,42.0,0,0,26.2875,S
3,female,,2,0,23.25,Q
1,female,15.0,0,1,211.3375,S
3,male,32.0,0,0,7.925,S
3,male,,0,0,7.8958,S
3,male,39.0,0,0,24.15,S
1,male,19.0,3,2,263.0,S
1,female,,1,0,51.8625,S
2,male,23.0,2,1,11.5,S
1,male,54.0,0,1,77.2875,S
1,male,26.0,0,0,30.0,C
2,female,19.0,1,0,26.0,S
